season,round,tie,made_minute,away,t1goal,t2goal,t1awaygoal,t2awaygoal,t1goals,t2goals,t1goaldiff,t1awaygoals,t2awaygoals,t1awaygoaldiff,t1home,t1awaymindiff,t1,t2,winner,t1win,probt1win
2012,semi,bayern-madrid,48.0,,False,False,False,False,1,0,1,0,0,0,1,47,bayern,madrid,bayern,1,0.6341947894207742
2012,semi,bayern-madrid,49.0,,False,False,False,False,1,0,1,0,0,0,1,48,bayern,madrid,bayern,1,0.6347643170655574
2012,semi,bayern-madrid,50.0,,False,False,False,False,1,0,1,0,0,0,1,49,bayern,madrid,bayern,1,0.6353334678665485
2012,semi,bayern-madrid,51.0,,False,False,False,False,1,0,1,0,0,0,1,50,bayern,madrid,bayern,1,0.6359022404831518
2012,semi,bayern-madrid,52.0,,False,False,False,False,1,0,1,0,0,0,1,51,bayern,madrid,bayern,1,0.636470633578832
2012,semi,bayern-madrid,53.0,,False,False,False,False,1,0,1,0,0,0,1,52,bayern,madrid,bayern,1,0.637038645821124
2012,semi,bayern-madrid,54.0,a,False,True,False,True,1,1,0,0,1,-1,1,53,bayern,madrid,bayern,1,0.2646209025965684
2012,semi,bayern-madrid,55.0,,False,False,False,False,1,1,0,0,1,-1,1,54,bayern,madrid,bayern,1,0.26509906110474885
2012,semi,bayern-madrid,56.0,,False,False,False,False,1,1,0,0,1,-1,1,55,bayern,madrid,bayern,1,0.2655777715919683
2012,semi,bayern-madrid,57.0,,False,False,False,False,1,1,0,0,1,-1,1,56,bayern,madrid,bayern,1,0.2660570335685842
2012,semi,bayern-madrid,58.0,,False,False,False,False,1,1,0,0,1,-1,1,57,bayern,madrid,bayern,1,0.26653684654049514
2012,semi,bayern-madrid,59.0,,False,False,False,False,1,1,0,0,1,-1,1,58,bayern,madrid,bayern,1,0.26701721000913625
2012,semi,bayern-madrid,60.0,,False,False,False,False,1,1,0,0,1,-1,1,59,bayern,madrid,bayern,1,0.26749812347147456
2012,semi,bayern-madrid,61.0,,False,False,False,False,1,1,0,0,1,-1,1,60,bayern,madrid,bayern,1,0.2679795864200034
2012,semi,bayern-madrid,62.0,,False,False,False,False,1,1,0,0,1,-1,1,61,bayern,madrid,bayern,1,0.26846159834273864
2012,semi,bayern-madrid,63.0,,False,False,False,False,1,1,0,0,1,-1,1,62,bayern,madrid,bayern,1,0.2689441587232129
2012,semi,bayern-madrid,64.0,,False,False,False,False,1,1,0,0,1,-1,1,63,bayern,madrid,bayern,1,0.26942726704047204
2012,semi,bayern-madrid,65.0,,False,False,False,False,1,1,0,0,1,-1,1,64,bayern,madrid,bayern,1,0.26991092276906936
2012,semi,bayern-madrid,66.0,,False,False,False,False,1,1,0,0,1,-1,1,65,bayern,madrid,bayern,1,0.27039512537906213
2012,semi,bayern-madrid,67.0,,False,False,False,False,1,1,0,0,1,-1,1,66,bayern,madrid,bayern,1,0.27087987433600647
2012,semi,bayern-madrid,68.0,,False,False,False,False,1,1,0,0,1,-1,1,67,bayern,madrid,bayern,1,0.2713651691009532
2012,semi,bayern-madrid,69.0,,False,False,False,False,1,1,0,0,1,-1,1,68,bayern,madrid,bayern,1,0.27185100913044347
2012,semi,bayern-madrid,70.0,,False,False,False,False,1,1,0,0,1,-1,1,69,bayern,madrid,bayern,1,0.2723373938765044
2012,semi,bayern-madrid,71.0,,False,False,False,False,1,1,0,0,1,-1,1,70,bayern,madrid,bayern,1,0.27282432278664515
2012,semi,bayern-madrid,72.0,,False,False,False,False,1,1,0,0,1,-1,1,71,bayern,madrid,bayern,1,0.2733117953038523
2012,semi,bayern-madrid,73.0,,False,False,False,False,1,1,0,0,1,-1,1,72,bayern,madrid,bayern,1,0.27379981086658617
2012,semi,bayern-madrid,74.0,,False,False,False,False,1,1,0,0,1,-1,1,73,bayern,madrid,bayern,1,0.2742883689087766
2012,semi,bayern-madrid,75.0,,False,False,False,False,1,1,0,0,1,-1,1,74,bayern,madrid,bayern,1,0.27477746885981913
2012,semi,bayern-madrid,76.0,,False,False,False,False,1,1,0,0,1,-1,1,75,bayern,madrid,bayern,1,0.275267110144571
2012,semi,bayern-madrid,77.0,,False,False,False,False,1,1,0,0,1,-1,1,76,bayern,madrid,bayern,1,0.2757572921833473
2012,semi,bayern-madrid,78.0,,False,False,False,False,1,1,0,0,1,-1,1,77,bayern,madrid,bayern,1,0.2762480143919175
2012,semi,bayern-madrid,79.0,,False,False,False,False,1,1,0,0,1,-1,1,78,bayern,madrid,bayern,1,0.27673927618150107
2012,semi,bayern-madrid,80.0,,False,False,False,False,1,1,0,0,1,-1,1,79,bayern,madrid,bayern,1,0.2772310769587648
2012,semi,bayern-madrid,81.0,,False,False,False,False,1,1,0,0,1,-1,1,80,bayern,madrid,bayern,1,0.2777234161258185
2012,semi,bayern-madrid,82.0,,False,False,False,False,1,1,0,0,1,-1,1,81,bayern,madrid,bayern,1,0.27821629308021195
2012,semi,bayern-madrid,83.0,,False,False,False,False,1,1,0,0,1,-1,1,82,bayern,madrid,bayern,1,0.278709707214931
2012,semi,bayern-madrid,84.0,,False,False,False,False,1,1,0,0,1,-1,1,83,bayern,madrid,bayern,1,0.27920365791839474
2012,semi,bayern-madrid,85.0,,False,False,False,False,1,1,0,0,1,-1,1,84,bayern,madrid,bayern,1,0.27969814457445197
2012,semi,bayern-madrid,86.0,,False,False,False,False,1,1,0,0,1,-1,1,85,bayern,madrid,bayern,1,0.28019316656237786
2012,semi,bayern-madrid,87.0,,False,False,False,False,1,1,0,0,1,-1,1,86,bayern,madrid,bayern,1,0.280688723256871
2012,semi,bayern-madrid,88.0,,False,False,False,False,1,1,0,0,1,-1,1,87,bayern,madrid,bayern,1,0.28118481402805023
2012,semi,bayern-madrid,89.0,,False,False,False,False,1,1,0,0,1,-1,1,88,bayern,madrid,bayern,1,0.28168143824145153
2012,semi,bayern-madrid,90.0,,False,False,False,False,1,1,0,0,1,-1,1,89,bayern,madrid,bayern,1,0.2821785952580254
2012,semi,bayern-madrid,91.0,h,True,False,False,False,2,1,1,0,1,-1,1,90,bayern,madrid,bayern,1,0.49787794109384303
2012,semi,bayern-madrid,92.0,,False,False,False,False,2,1,1,0,1,-1,1,91,bayern,madrid,bayern,1,0.49849187242815557
2012,semi,bayern-madrid,93.0,,False,False,False,False,2,1,1,0,1,-1,0,91,bayern,madrid,bayern,1,0.49895497726368554
2012,semi,bayern-madrid,94.0,,False,False,False,False,2,1,1,0,1,-1,0,90,bayern,madrid,bayern,1,0.4992672525393791
2012,semi,bayern-madrid,95.0,,False,False,False,False,2,1,1,0,1,-1,0,89,bayern,madrid,bayern,1,0.499579528386711
2012,semi,bayern-madrid,96.0,,False,False,False,False,2,1,1,0,1,-1,0,88,bayern,madrid,bayern,1,0.49989180456206567
2012,semi,bayern-madrid,97.0,,False,False,False,False,2,1,1,0,1,-1,0,87,bayern,madrid,bayern,1,0.5002040808218272
2012,semi,bayern-madrid,98.0,h,False,True,False,False,2,2,0,0,1,-1,0,86,bayern,madrid,bayern,1,0.2848211650080081
2012,semi,bayern-madrid,99.0,,False,False,False,False,2,2,0,0,1,-1,0,85,bayern,madrid,bayern,1,0.2850756736770116
2012,semi,bayern-madrid,100.0,,False,False,False,False,2,2,0,0,1,-1,0,84,bayern,madrid,bayern,1,0.2853303190350507
2012,semi,bayern-madrid,101.0,,False,False,False,False,2,2,0,0,1,-1,0,83,bayern,madrid,bayern,1,0.2855851009934554
2012,semi,bayern-madrid,102.0,,False,False,False,False,2,2,0,0,1,-1,0,82,bayern,madrid,bayern,1,0.28584001946324744
2012,semi,bayern-madrid,103.0,,False,False,False,False,2,2,0,0,1,-1,0,81,bayern,madrid,bayern,1,0.2860950743551399
2012,semi,bayern-madrid,104.0,,False,False,False,False,2,2,0,0,1,-1,0,80,bayern,madrid,bayern,1,0.28635026557953763
2012,semi,bayern-madrid,105.0,,False,False,False,False,2,2,0,0,1,-1,0,79,bayern,madrid,bayern,1,0.28660559304653654
2012,semi,bayern-madrid,106.0,h,False,True,False,False,2,3,-1,0,1,-1,0,78,bayern,madrid,bayern,1,0.13783196803230277
2012,semi,bayern-madrid,107.0,,False,False,False,False,2,3,-1,0,1,-1,0,77,bayern,madrid,bayern,1,0.13798047174387623
2012,semi,bayern-madrid,108.0,,False,False,False,False,2,3,-1,0,1,-1,0,76,bayern,madrid,bayern,1,0.1381291098230795
2012,semi,bayern-madrid,109.0,,False,False,False,False,2,3,-1,0,1,-1,0,75,bayern,madrid,bayern,1,0.13827788233624616
2012,semi,bayern-madrid,110.0,,False,False,False,False,2,3,-1,0,1,-1,0,74,bayern,madrid,bayern,1,0.13842678934961988
2012,semi,bayern-madrid,111.0,,False,False,False,False,2,3,-1,0,1,-1,0,73,bayern,madrid,bayern,1,0.1385758309293542
2012,semi,bayern-madrid,112.0,,False,False,False,False,2,3,-1,0,1,-1,0,72,bayern,madrid,bayern,1,0.13872500714151198
2012,semi,bayern-madrid,113.0,,False,False,False,False,2,3,-1,0,1,-1,0,71,bayern,madrid,bayern,1,0.13887431805206527
2012,semi,bayern-madrid,114.0,,False,False,False,False,2,3,-1,0,1,-1,0,70,bayern,madrid,bayern,1,0.13902376372689507
2012,semi,bayern-madrid,115.0,,False,False,False,False,2,3,-1,0,1,-1,0,69,bayern,madrid,bayern,1,0.13917334423179084
2012,semi,bayern-madrid,116.0,,False,False,False,False,2,3,-1,0,1,-1,0,68,bayern,madrid,bayern,1,0.13932305963245017
2012,semi,bayern-madrid,117.0,,False,False,False,False,2,3,-1,0,1,-1,0,67,bayern,madrid,bayern,1,0.1394729099944786
2012,semi,bayern-madrid,118.0,,False,False,False,False,2,3,-1,0,1,-1,0,66,bayern,madrid,bayern,1,0.13962289538338926
2012,semi,bayern-madrid,119.0,a,True,False,True,False,3,3,0,1,1,0,0,65,bayern,madrid,bayern,1,0.4427277485096968
2012,semi,bayern-madrid,120.0,,False,False,False,False,3,3,0,1,1,0,0,64,bayern,madrid,bayern,1,0.44303594958773457
2012,semi,bayern-madrid,121.0,,False,False,False,False,3,3,0,1,1,0,0,63,bayern,madrid,bayern,1,0.4433441945284192
2012,semi,bayern-madrid,122.0,,False,False,False,False,3,3,0,1,1,0,0,62,bayern,madrid,bayern,1,0.44365248310059247
2012,semi,bayern-madrid,123.0,,False,False,False,False,3,3,0,1,1,0,0,61,bayern,madrid,bayern,1,0.44396081507296203
2012,semi,bayern-madrid,124.0,,False,False,False,False,3,3,0,1,1,0,0,60,bayern,madrid,bayern,1,0.4442691902141031
2012,semi,bayern-madrid,125.0,,False,False,False,False,3,3,0,1,1,0,0,59,bayern,madrid,bayern,1,0.4445776082924586
2012,semi,bayern-madrid,126.0,,False,False,False,False,3,3,0,1,1,0,0,58,bayern,madrid,bayern,1,0.4448860690763402
2012,semi,bayern-madrid,127.0,,False,False,False,False,3,3,0,1,1,0,0,57,bayern,madrid,bayern,1,0.4451945723339283
2012,semi,bayern-madrid,128.0,,False,False,False,False,3,3,0,1,1,0,0,56,bayern,madrid,bayern,1,0.44550311783327334
2012,semi,bayern-madrid,129.0,,False,False,False,False,3,3,0,1,1,0,0,55,bayern,madrid,bayern,1,0.44581170534229664
2012,semi,bayern-madrid,130.0,,False,False,False,False,3,3,0,1,1,0,0,54,bayern,madrid,bayern,1,0.4461203346287904
2012,semi,bayern-madrid,131.0,,False,False,False,False,3,3,0,1,1,0,0,53,bayern,madrid,bayern,1,0.44642900546041897
2012,semi,bayern-madrid,132.0,,False,False,False,False,3,3,0,1,1,0,0,52,bayern,madrid,bayern,1,0.44673771760471914
2012,semi,bayern-madrid,133.0,,False,False,False,False,3,3,0,1,1,0,0,51,bayern,madrid,bayern,1,0.4470464708291011
2012,semi,bayern-madrid,134.0,,False,False,False,False,3,3,0,1,1,0,0,50,bayern,madrid,bayern,1,0.44735526490084887
2012,semi,bayern-madrid,135.0,,False,False,False,False,3,3,0,1,1,0,0,49,bayern,madrid,bayern,1,0.44766409958712156
2012,semi,bayern-madrid,136.0,,False,False,False,False,3,3,0,1,1,0,0,48,bayern,madrid,bayern,1,0.4479729746549533
2012,semi,bayern-madrid,137.0,,False,False,False,False,3,3,0,1,1,0,0,47,bayern,madrid,bayern,1,0.4482818898712542
2012,semi,bayern-madrid,138.0,,False,False,False,False,3,3,0,1,1,0,0,46,bayern,madrid,bayern,1,0.44859084500281154
2012,semi,bayern-madrid,139.0,,False,False,False,False,3,3,0,1,1,0,0,45,bayern,madrid,bayern,1,0.4488998398162895
2012,semi,bayern-madrid,140.0,,False,False,False,False,3,3,0,1,1,0,0,44,bayern,madrid,bayern,1,0.44920887407823074
2012,semi,bayern-madrid,141.0,,False,False,False,False,3,3,0,1,1,0,0,43,bayern,madrid,bayern,1,0.44951794755505686
2012,semi,bayern-madrid,142.0,,False,False,False,False,3,3,0,1,1,0,0,42,bayern,madrid,bayern,1,0.44982706001306877
2012,semi,bayern-madrid,143.0,,False,False,False,False,3,3,0,1,1,0,0,41,bayern,madrid,bayern,1,0.45013621121844755
2012,semi,bayern-madrid,144.0,,False,False,False,False,3,3,0,1,1,0,0,40,bayern,madrid,bayern,1,0.45044540093725527
2012,semi,bayern-madrid,145.0,,False,False,False,False,3,3,0,1,1,0,0,39,bayern,madrid,bayern,1,0.45075462893543555
2012,semi,bayern-madrid,146.0,,False,False,False,False,3,3,0,1,1,0,0,38,bayern,madrid,bayern,1,0.4510638949788146
2012,semi,bayern-madrid,147.0,,False,False,False,False,3,3,0,1,1,0,0,37,bayern,madrid,bayern,1,0.4513731988331013
2012,semi,bayern-madrid,148.0,,False,False,False,False,3,3,0,1,1,0,0,36,bayern,madrid,bayern,1,0.45168254026388843
2012,semi,bayern-madrid,149.0,,False,False,False,False,3,3,0,1,1,0,0,35,bayern,madrid,bayern,1,0.45199191903665303
2012,semi,bayern-madrid,150.0,,False,False,False,False,3,3,0,1,1,0,0,34,bayern,madrid,bayern,1,0.45230133491675745
2012,semi,bayern-madrid,151.0,,False,False,False,False,3,3,0,1,1,0,0,33,bayern,madrid,bayern,1,0.4526107876694495
2012,semi,bayern-madrid,152.0,,False,False,False,False,3,3,0,1,1,0,0,32,bayern,madrid,bayern,1,0.452920277059864
2012,semi,bayern-madrid,153.0,,False,False,False,False,3,3,0,1,1,0,0,31,bayern,madrid,bayern,1,0.45322980285302233
2012,semi,bayern-madrid,154.0,,False,False,False,False,3,3,0,1,1,0,0,30,bayern,madrid,bayern,1,0.45353936481383456
2012,semi,bayern-madrid,155.0,,False,False,False,False,3,3,0,1,1,0,0,29,bayern,madrid,bayern,1,0.4538489627070988
2012,semi,bayern-madrid,156.0,,False,False,False,False,3,3,0,1,1,0,0,28,bayern,madrid,bayern,1,0.45415859629750255
2012,semi,bayern-madrid,157.0,,False,False,False,False,3,3,0,1,1,0,0,27,bayern,madrid,bayern,1,0.4544682653496237
2012,semi,bayern-madrid,158.0,,False,False,False,False,3,3,0,1,1,0,0,26,bayern,madrid,bayern,1,0.4547779696279303
2012,semi,bayern-madrid,159.0,,False,False,False,False,3,3,0,1,1,0,0,25,bayern,madrid,bayern,1,0.4550877088967825
2012,semi,bayern-madrid,160.0,,False,False,False,False,3,3,0,1,1,0,0,24,bayern,madrid,bayern,1,0.45539748292043214
2012,semi,bayern-madrid,161.0,,False,False,False,False,3,3,0,1,1,0,0,23,bayern,madrid,bayern,1,0.45570729146302386
2012,semi,bayern-madrid,162.0,,False,False,False,False,3,3,0,1,1,0,0,22,bayern,madrid,bayern,1,0.4560171342885964
2012,semi,bayern-madrid,163.0,,False,False,False,False,3,3,0,1,1,0,0,21,bayern,madrid,bayern,1,0.4563270111610822
2012,semi,bayern-madrid,164.0,,False,False,False,False,3,3,0,1,1,0,0,20,bayern,madrid,bayern,1,0.45663692184430893
2012,semi,bayern-madrid,165.0,,False,False,False,False,3,3,0,1,1,0,0,19,bayern,madrid,bayern,1,0.456946866102
2012,semi,bayern-madrid,166.0,,False,False,False,False,3,3,0,1,1,0,0,18,bayern,madrid,bayern,1,0.4572568436977753
2012,semi,bayern-madrid,167.0,,False,False,False,False,3,3,0,1,1,0,0,17,bayern,madrid,bayern,1,0.45756685439515155
2012,semi,bayern-madrid,168.0,,False,False,False,False,3,3,0,1,1,0,0,16,bayern,madrid,bayern,1,0.4578768979575437
2012,semi,bayern-madrid,169.0,,False,False,False,False,3,3,0,1,1,0,0,15,bayern,madrid,bayern,1,0.45818697414826476
2012,semi,bayern-madrid,170.0,,False,False,False,False,3,3,0,1,1,0,0,14,bayern,madrid,bayern,1,0.45849708273052747
2012,semi,bayern-madrid,171.0,,False,False,False,False,3,3,0,1,1,0,0,13,bayern,madrid,bayern,1,0.4588072234674444
2012,semi,bayern-madrid,172.0,,False,False,False,False,3,3,0,1,1,0,0,12,bayern,madrid,bayern,1,0.4591173961220287
2012,semi,bayern-madrid,173.0,,False,False,False,False,3,3,0,1,1,0,0,11,bayern,madrid,bayern,1,0.45942760045719505
2012,semi,bayern-madrid,174.0,,False,False,False,False,3,3,0,1,1,0,0,10,bayern,madrid,bayern,1,0.45973783623576014
2012,semi,bayern-madrid,175.0,,False,False,False,False,3,3,0,1,1,0,0,9,bayern,madrid,bayern,1,0.46004810322044387
2012,semi,bayern-madrid,176.0,,False,False,False,False,3,3,0,1,1,0,0,8,bayern,madrid,bayern,1,0.46035840117386917
2012,semi,bayern-madrid,177.0,,False,False,False,False,3,3,0,1,1,0,0,7,bayern,madrid,bayern,1,0.4606687298585637
2012,semi,bayern-madrid,178.0,,False,False,False,False,3,3,0,1,1,0,0,6,bayern,madrid,bayern,1,0.46097908903695967
2012,semi,bayern-madrid,179.0,,False,False,False,False,3,3,0,1,1,0,0,5,bayern,madrid,bayern,1,0.46128947847139573
2012,semi,bayern-madrid,180.0,,False,False,False,False,3,3,0,1,1,0,0,4,bayern,madrid,bayern,1,0.4615998979241162
2012,semi,bayern-madrid,181.0,,False,False,False,False,3,3,0,1,1,0,0,3,bayern,madrid,bayern,1,0.461910347157273
2012,semi,bayern-madrid,182.0,,False,False,False,False,3,3,0,1,1,0,0,2,bayern,madrid,bayern,1,0.462220825932926
2012,semi,bayern-madrid,183.0,,False,False,False,False,3,3,0,1,1,0,0,1,bayern,madrid,bayern,1,0.4625313340130436
2012,semi,bayern-madrid,184.0,,False,False,False,False,3,3,0,1,1,0,0,0,bayern,madrid,bayern,1,0.462841871159503
2012,semi,bayern-madrid,185.0,,False,False,False,False,3,3,0,1,1,0,0,31,bayern,madrid,bayern,1,0.46795610371079194
2012,semi,bayern-madrid,186.0,,False,False,False,False,3,3,0,1,1,0,0,30,bayern,madrid,bayern,1,0.46826710979631825
2012,semi,bayern-madrid,187.0,,False,False,False,False,3,3,0,1,1,0,0,29,bayern,madrid,bayern,1,0.46857814053795965
2012,semi,bayern-madrid,188.0,,False,False,False,False,3,3,0,1,1,0,0,28,bayern,madrid,bayern,1,0.4688891956959746
2012,semi,bayern-madrid,189.0,,False,False,False,False,3,3,0,1,1,0,0,27,bayern,madrid,bayern,1,0.469200275030546
2012,semi,bayern-madrid,190.0,,False,False,False,False,3,3,0,1,1,0,0,26,bayern,madrid,bayern,1,0.4695113783017815
2012,semi,bayern-madrid,191.0,,False,False,False,False,3,3,0,1,1,0,0,25,bayern,madrid,bayern,1,0.4698225052697145
2012,semi,bayern-madrid,192.0,,False,False,False,False,3,3,0,1,1,0,0,24,bayern,madrid,bayern,1,0.4701336556943052
2012,semi,bayern-madrid,193.0,,False,False,False,False,3,3,0,1,1,0,0,23,bayern,madrid,bayern,1,0.47044482933544063
2012,semi,bayern-madrid,194.0,,False,False,False,False,3,3,0,1,1,0,0,22,bayern,madrid,bayern,1,0.47075602595293586
2012,semi,bayern-madrid,195.0,,False,False,False,False,3,3,0,1,1,0,0,21,bayern,madrid,bayern,1,0.47106724530653465
2012,semi,bayern-madrid,196.0,,False,False,False,False,3,3,0,1,1,0,0,20,bayern,madrid,bayern,1,0.47137848715591035
2012,semi,bayern-madrid,197.0,,False,False,False,False,3,3,0,1,1,0,0,19,bayern,madrid,bayern,1,0.4716897512606662
2012,semi,bayern-madrid,198.0,,False,False,False,False,3,3,0,1,1,0,0,18,bayern,madrid,bayern,1,0.47200103738033644
2012,semi,bayern-madrid,199.0,,False,False,False,False,3,3,0,1,1,0,0,17,bayern,madrid,bayern,1,0.4723123452743869
2012,semi,bayern-madrid,200.0,,False,False,False,False,3,3,0,1,1,0,0,16,bayern,madrid,bayern,1,0.47262367470221606
2012,semi,bayern-madrid,201.0,,False,False,False,False,3,3,0,1,1,0,0,15,bayern,madrid,bayern,1,0.47293502542315485
2012,semi,bayern-madrid,202.0,,False,False,False,False,3,3,0,1,1,0,0,14,bayern,madrid,bayern,1,0.47324639719646894
2012,semi,bayern-madrid,203.0,,False,False,False,False,3,3,0,1,1,0,0,13,bayern,madrid,bayern,1,0.47355778978135776
2012,semi,bayern-madrid,204.0,,False,False,False,False,3,3,0,1,1,0,0,12,bayern,madrid,bayern,1,0.4738692029369568
2012,semi,bayern-madrid,205.0,,False,False,False,False,3,3,0,1,1,0,0,11,bayern,madrid,bayern,1,0.47418063642233693
2012,semi,bayern-madrid,206.0,,False,False,False,False,3,3,0,1,1,0,0,10,bayern,madrid,bayern,1,0.4744920899965065
2012,semi,bayern-madrid,207.0,,False,False,False,False,3,3,0,1,1,0,0,9,bayern,madrid,bayern,1,0.47480356341841085
2012,semi,bayern-madrid,208.0,,False,False,False,False,3,3,0,1,1,0,0,8,bayern,madrid,bayern,1,0.47511505644693414
2012,semi,bayern-madrid,209.0,,False,False,False,False,3,3,0,1,1,0,0,7,bayern,madrid,bayern,1,0.47542656884089896
2012,semi,bayern-madrid,210.0,,False,False,False,False,3,3,0,1,1,0,0,6,bayern,madrid,bayern,1,0.47573810035906855
2012,semi,bayern-madrid,211.0,,False,False,False,False,3,3,0,1,1,0,0,5,bayern,madrid,bayern,1,0.4760496507601459
2012,semi,bayern-madrid,212.0,,False,False,False,False,3,3,0,1,1,0,0,4,bayern,madrid,bayern,1,0.47636121980277546
2012,semi,bayern-madrid,213.0,,False,False,False,False,3,3,0,1,1,0,0,3,bayern,madrid,bayern,1,0.47667280724554423
2012,semi,bayern-madrid,214.0,,False,False,False,False,3,3,0,1,1,0,0,2,bayern,madrid,bayern,1,0.4769844128469813
2012,semi,bayern-madrid,215.0,,False,False,False,False,3,3,0,1,1,0,0,1,bayern,madrid,bayern,1,0.4772960363655597
2012,semi,bayern-madrid,216.0,,False,False,False,False,3,3,0,1,1,0,0,0,bayern,madrid,bayern,1,0.4776076775596964
2012,semi,bayern-madrid,217.0,a,True,False,True,False,4,3,1,2,1,1,0,0,bayern,madrid,bayern,1,0.8174701699992927
2013,first,arsenal-bayern,1.0,,False,False,False,False,0,0,0,0,0,0,1,0,arsenal,bayern,bayern,0,0.3803879208427141
2013,first,arsenal-bayern,2.0,,False,False,False,False,0,0,0,0,0,0,1,1,arsenal,bayern,bayern,0,0.38096689546954116
2013,first,arsenal-bayern,3.0,,False,False,False,False,0,0,0,0,0,0,1,2,arsenal,bayern,bayern,0,0.3815462086828452
2013,first,arsenal-bayern,4.0,,False,False,False,False,0,0,0,0,0,0,1,3,arsenal,bayern,bayern,0,0.3821258590313484
2013,first,arsenal-bayern,5.0,,False,False,False,False,0,0,0,0,0,0,1,4,arsenal,bayern,bayern,0,0.3827058450600491
2013,first,arsenal-bayern,6.0,,False,False,False,False,0,0,0,0,0,0,1,5,arsenal,bayern,bayern,0,0.3832861653102342
2013,first,arsenal-bayern,7.0,a,False,True,False,True,0,1,-1,0,1,-1,1,6,arsenal,bayern,bayern,0,0.11302125784323479
2013,first,arsenal-bayern,8.0,,False,False,False,False,0,1,-1,0,1,-1,1,7,arsenal,bayern,bayern,0,0.11326767538224303
2013,first,arsenal-bayern,9.0,,False,False,False,False,0,1,-1,0,1,-1,1,8,arsenal,bayern,bayern,0,0.11351456142178541
2013,first,arsenal-bayern,10.0,,False,False,False,False,0,1,-1,0,1,-1,1,9,arsenal,bayern,bayern,0,0.11376191655265759
2013,first,arsenal-bayern,11.0,,False,False,False,False,0,1,-1,0,1,-1,1,10,arsenal,bayern,bayern,0,0.11400974136506818
2013,first,arsenal-bayern,12.0,,False,False,False,False,0,1,-1,0,1,-1,1,11,arsenal,bayern,bayern,0,0.11425803644863143
2013,first,arsenal-bayern,13.0,,False,False,False,False,0,1,-1,0,1,-1,1,12,arsenal,bayern,bayern,0,0.11450680239235984
2013,first,arsenal-bayern,14.0,,False,False,False,False,0,1,-1,0,1,-1,1,13,arsenal,bayern,bayern,0,0.11475603978465705
2013,first,arsenal-bayern,15.0,,False,False,False,False,0,1,-1,0,1,-1,1,14,arsenal,bayern,bayern,0,0.11500574921331043
2013,first,arsenal-bayern,16.0,,False,False,False,False,0,1,-1,0,1,-1,1,15,arsenal,bayern,bayern,0,0.11525593126548386
2013,first,arsenal-bayern,17.0,,False,False,False,False,0,1,-1,0,1,-1,1,16,arsenal,bayern,bayern,0,0.11550658652771016
2013,first,arsenal-bayern,18.0,,False,False,False,False,0,1,-1,0,1,-1,1,17,arsenal,bayern,bayern,0,0.11575771558588396
2013,first,arsenal-bayern,19.0,,False,False,False,False,0,1,-1,0,1,-1,1,18,arsenal,bayern,bayern,0,0.11600931902525426
2013,first,arsenal-bayern,20.0,,False,False,False,False,0,1,-1,0,1,-1,1,19,arsenal,bayern,bayern,0,0.11626139743041668
2013,first,arsenal-bayern,21.0,a,False,True,False,True,0,2,-2,0,2,-2,1,20,arsenal,bayern,bayern,0,0.026263973036068866
2013,first,arsenal-bayern,22.0,,False,False,False,False,0,2,-2,0,2,-2,1,21,arsenal,bayern,bayern,0,0.026326850143882346
2013,first,arsenal-bayern,23.0,,False,False,False,False,0,2,-2,0,2,-2,1,22,arsenal,bayern,bayern,0,0.026389873702630445
2013,first,arsenal-bayern,24.0,,False,False,False,False,0,2,-2,0,2,-2,1,23,arsenal,bayern,bayern,0,0.026453044033867196
2013,first,arsenal-bayern,25.0,,False,False,False,False,0,2,-2,0,2,-2,1,24,arsenal,bayern,bayern,0,0.026516361459758855
2013,first,arsenal-bayern,26.0,,False,False,False,False,0,2,-2,0,2,-2,1,25,arsenal,bayern,bayern,0,0.026579826303084638
2013,first,arsenal-bayern,27.0,,False,False,False,False,0,2,-2,0,2,-2,1,26,arsenal,bayern,bayern,0,0.026643438887237407
2013,first,arsenal-bayern,28.0,,False,False,False,False,0,2,-2,0,2,-2,1,27,arsenal,bayern,bayern,0,0.026707199536224364
2013,first,arsenal-bayern,29.0,,False,False,False,False,0,2,-2,0,2,-2,1,28,arsenal,bayern,bayern,0,0.02677110857466779
2013,first,arsenal-bayern,30.0,,False,False,False,False,0,2,-2,0,2,-2,1,29,arsenal,bayern,bayern,0,0.0268351663278057
2013,first,arsenal-bayern,31.0,,False,False,False,False,0,2,-2,0,2,-2,1,30,arsenal,bayern,bayern,0,0.026899373121492567
2013,first,arsenal-bayern,32.0,,False,False,False,False,0,2,-2,0,2,-2,1,31,arsenal,bayern,bayern,0,0.02696372928220003
2013,first,arsenal-bayern,33.0,,False,False,False,False,0,2,-2,0,2,-2,1,32,arsenal,bayern,bayern,0,0.02702823513701755
2013,first,arsenal-bayern,34.0,,False,False,False,False,0,2,-2,0,2,-2,1,33,arsenal,bayern,bayern,0,0.02709289101365316
2013,first,arsenal-bayern,35.0,,False,False,False,False,0,2,-2,0,2,-2,1,34,arsenal,bayern,bayern,0,0.027157697240434073
2013,first,arsenal-bayern,36.0,,False,False,False,False,0,2,-2,0,2,-2,1,35,arsenal,bayern,bayern,0,0.027222654146307493
2013,first,arsenal-bayern,37.0,,False,False,False,False,0,2,-2,0,2,-2,1,36,arsenal,bayern,bayern,0,0.027287762060841166
