season,round,tie,made_minute,away,t1goal,t2goal,t1awaygoal,t2awaygoal,t1goals,t2goals,t1goal_diff,t1awaygoals,t2awaygoals,t1awaygoal_diff,t1,t2,winner,t1win,pred_prob
2012,first,leverkusen-barcelona,95,NA,FALSE,FALSE,FALSE,FALSE,1,3,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.02973566998108543
2012,first,leverkusen-barcelona,96,NA,FALSE,FALSE,FALSE,FALSE,1,3,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.029781926162000524
2012,first,leverkusen-barcelona,97,NA,FALSE,FALSE,FALSE,FALSE,1,3,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.02982825208598129
2012,first,leverkusen-barcelona,98,NA,FALSE,FALSE,FALSE,FALSE,1,3,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.029874647851296683
2012,first,leverkusen-barcelona,99,NA,FALSE,FALSE,FALSE,FALSE,1,3,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.029921113556332625
2012,first,leverkusen-barcelona,100,NA,FALSE,FALSE,FALSE,FALSE,1,3,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.029967649299592156
2012,first,leverkusen-barcelona,101,NA,FALSE,FALSE,FALSE,FALSE,1,3,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.03001425517969539
2012,first,leverkusen-barcelona,102,NA,FALSE,FALSE,FALSE,FALSE,1,3,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.03006093129537973
2012,first,leverkusen-barcelona,103,NA,FALSE,FALSE,FALSE,FALSE,1,3,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.030107677745499828
2012,first,leverkusen-barcelona,104,NA,FALSE,FALSE,FALSE,FALSE,1,3,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.030154494629027712
2012,first,leverkusen-barcelona,105,NA,FALSE,FALSE,FALSE,FALSE,1,3,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.0302013820450528
2012,first,leverkusen-barcelona,106,NA,FALSE,FALSE,FALSE,FALSE,1,3,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.030248340092782034
2012,first,leverkusen-barcelona,107,NA,FALSE,FALSE,FALSE,FALSE,1,3,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.03029536887153993
2012,first,leverkusen-barcelona,108,NA,FALSE,FALSE,FALSE,FALSE,1,3,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.03034246848076863
2012,first,leverkusen-barcelona,109,NA,FALSE,FALSE,FALSE,FALSE,1,3,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.03038963902002795
2012,first,leverkusen-barcelona,110,NA,FALSE,FALSE,FALSE,FALSE,1,3,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.030436880588995515
2012,first,leverkusen-barcelona,111,NA,FALSE,FALSE,FALSE,FALSE,1,3,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.030484193287466772
2012,first,leverkusen-barcelona,112,NA,FALSE,FALSE,FALSE,FALSE,1,3,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.030531577215355103
2012,first,leverkusen-barcelona,113,NA,FALSE,FALSE,FALSE,FALSE,1,3,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.030579032472691826
2012,first,leverkusen-barcelona,114,NA,FALSE,FALSE,FALSE,FALSE,1,3,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.030626559159626324
2012,first,leverkusen-barcelona,115,NA,FALSE,FALSE,FALSE,FALSE,1,3,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.0306741573764261
2012,first,leverkusen-barcelona,116,NA,FALSE,FALSE,FALSE,FALSE,1,3,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.030721827223476845
2012,first,leverkusen-barcelona,117,h,FALSE,TRUE,FALSE,FALSE,1,4,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.03076956880128246
2012,first,leverkusen-barcelona,118,NA,FALSE,FALSE,FALSE,FALSE,1,4,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.030817382210465198
2012,first,leverkusen-barcelona,119,NA,FALSE,FALSE,FALSE,FALSE,1,4,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.030865267551765677
2012,first,leverkusen-barcelona,120,NA,FALSE,FALSE,FALSE,FALSE,1,4,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.030913224926042978
2012,first,leverkusen-barcelona,121,NA,FALSE,FALSE,FALSE,FALSE,1,4,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.03096125443427467
2012,first,leverkusen-barcelona,122,NA,FALSE,FALSE,FALSE,FALSE,1,4,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.031009356177556912
2012,first,leverkusen-barcelona,123,NA,FALSE,FALSE,FALSE,FALSE,1,4,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.031057530257104525
2012,first,leverkusen-barcelona,124,NA,FALSE,FALSE,FALSE,FALSE,1,4,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.031105776774251054
2012,first,leverkusen-barcelona,125,NA,FALSE,FALSE,FALSE,FALSE,1,4,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.03115409583044876
2012,first,leverkusen-barcelona,126,NA,FALSE,FALSE,FALSE,FALSE,1,4,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.03120248752726881
2012,first,leverkusen-barcelona,127,NA,FALSE,FALSE,FALSE,FALSE,1,4,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.031250951966401264
2012,first,leverkusen-barcelona,128,NA,FALSE,FALSE,FALSE,FALSE,1,4,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.031299489249655144
2012,first,leverkusen-barcelona,129,NA,FALSE,FALSE,FALSE,FALSE,1,4,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.031348099478958495
2012,first,leverkusen-barcelona,130,NA,FALSE,FALSE,FALSE,FALSE,1,4,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.0313967827563585
2012,first,leverkusen-barcelona,131,NA,FALSE,FALSE,FALSE,FALSE,1,4,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.03144553918402149
2012,first,leverkusen-barcelona,132,NA,FALSE,FALSE,FALSE,FALSE,1,4,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.03149436886423303
2012,first,leverkusen-barcelona,133,NA,FALSE,FALSE,FALSE,FALSE,1,4,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.031543271899397964
2012,first,leverkusen-barcelona,134,NA,FALSE,FALSE,FALSE,FALSE,1,4,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.0315922483920405
2012,first,leverkusen-barcelona,135,h,FALSE,TRUE,FALSE,FALSE,1,5,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.03164129844480429
2012,first,leverkusen-barcelona,136,NA,FALSE,FALSE,FALSE,FALSE,1,5,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.031690422160452446
2012,first,leverkusen-barcelona,137,NA,FALSE,FALSE,FALSE,FALSE,1,5,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.03173961964186761
2012,first,leverkusen-barcelona,138,NA,FALSE,FALSE,FALSE,FALSE,1,5,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.031788890992052066
2012,first,leverkusen-barcelona,139,NA,FALSE,FALSE,FALSE,FALSE,1,5,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.03183823631412775
2012,first,leverkusen-barcelona,140,NA,FALSE,FALSE,FALSE,FALSE,1,5,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.031887655711336324
2012,first,leverkusen-barcelona,141,NA,FALSE,FALSE,FALSE,FALSE,1,5,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.03193714928703929
2012,first,leverkusen-barcelona,142,h,FALSE,TRUE,FALSE,FALSE,1,6,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.03198671714471793
2012,first,leverkusen-barcelona,143,NA,FALSE,FALSE,FALSE,FALSE,1,6,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.03203635938797349
2012,first,leverkusen-barcelona,144,NA,FALSE,FALSE,FALSE,FALSE,1,6,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.0320860761205272
2012,first,leverkusen-barcelona,145,NA,FALSE,FALSE,FALSE,FALSE,1,6,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.03213586744622029
2012,first,leverkusen-barcelona,146,NA,FALSE,FALSE,FALSE,FALSE,1,6,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.03218573346901412
2012,first,leverkusen-barcelona,147,NA,FALSE,FALSE,FALSE,FALSE,1,6,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.03223567429299021
2012,first,leverkusen-barcelona,148,h,FALSE,TRUE,FALSE,FALSE,1,7,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.03228569002235029
2012,first,leverkusen-barcelona,149,NA,FALSE,FALSE,FALSE,FALSE,1,7,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.03233578076141637
2012,first,leverkusen-barcelona,150,NA,FALSE,FALSE,FALSE,FALSE,1,7,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.032385946614630776
2012,first,leverkusen-barcelona,151,h,FALSE,TRUE,FALSE,FALSE,1,8,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.03243618768655627
2012,first,leverkusen-barcelona,152,NA,FALSE,FALSE,FALSE,FALSE,1,8,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.03248650408187603
2012,first,leverkusen-barcelona,153,NA,FALSE,FALSE,FALSE,FALSE,1,8,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.032536895905393805
2012,first,leverkusen-barcelona,154,NA,FALSE,FALSE,FALSE,FALSE,1,8,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.032587363262033854
2012,first,leverkusen-barcelona,155,h,FALSE,TRUE,FALSE,FALSE,1,9,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.032637906256841105
2012,first,leverkusen-barcelona,156,NA,FALSE,FALSE,FALSE,FALSE,1,9,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.03268852499498115
2012,first,leverkusen-barcelona,157,NA,FALSE,FALSE,FALSE,FALSE,1,9,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.03273921958174037
2012,first,leverkusen-barcelona,158,NA,FALSE,FALSE,FALSE,FALSE,1,9,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.032789990122525904
2012,first,leverkusen-barcelona,159,NA,FALSE,FALSE,FALSE,FALSE,1,9,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.03284083672286576
2012,first,leverkusen-barcelona,160,NA,FALSE,FALSE,FALSE,FALSE,1,9,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.03289175948840889
2012,first,leverkusen-barcelona,161,NA,FALSE,FALSE,FALSE,FALSE,1,9,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.03294275852492522
2012,first,leverkusen-barcelona,162,NA,FALSE,FALSE,FALSE,FALSE,1,9,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.03299383393830564
2012,first,leverkusen-barcelona,163,NA,FALSE,FALSE,FALSE,FALSE,1,9,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.03304498583456223
2012,first,leverkusen-barcelona,164,NA,FALSE,FALSE,FALSE,FALSE,1,9,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.03309621431982813
2012,first,leverkusen-barcelona,165,NA,FALSE,FALSE,FALSE,FALSE,1,9,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.033147519500357714
2012,first,leverkusen-barcelona,166,NA,FALSE,FALSE,FALSE,FALSE,1,9,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.0331989014825266
2012,first,leverkusen-barcelona,167,NA,FALSE,FALSE,FALSE,FALSE,1,9,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.03325036037283171
2012,first,leverkusen-barcelona,168,NA,FALSE,FALSE,FALSE,FALSE,1,9,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.03330189627789134
2012,first,leverkusen-barcelona,169,NA,FALSE,FALSE,FALSE,FALSE,1,9,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.03335350930444521
2012,first,leverkusen-barcelona,170,NA,FALSE,FALSE,FALSE,FALSE,1,9,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.03340519955935446
2012,first,leverkusen-barcelona,171,NA,FALSE,FALSE,FALSE,FALSE,1,9,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.033456967149601814
2012,first,leverkusen-barcelona,172,NA,FALSE,FALSE,FALSE,FALSE,1,9,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.03350881218229154
2012,first,leverkusen-barcelona,173,NA,FALSE,FALSE,FALSE,FALSE,1,9,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.03356073476464957
2012,first,leverkusen-barcelona,174,NA,FALSE,FALSE,FALSE,FALSE,1,9,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.03361273500402346
2012,first,leverkusen-barcelona,175,NA,FALSE,FALSE,FALSE,FALSE,1,9,1,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.019038547375699245
2012,first,leverkusen-barcelona,176,NA,FALSE,FALSE,FALSE,FALSE,1,9,1,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.01906849036660277
2012,first,leverkusen-barcelona,177,NA,FALSE,FALSE,FALSE,FALSE,1,9,1,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.019098479533666137
2012,first,leverkusen-barcelona,178,h,FALSE,TRUE,FALSE,FALSE,1,10,0,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.03382151468289151
2012,first,leverkusen-barcelona,179,NA,FALSE,FALSE,FALSE,FALSE,1,10,1,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.019158596669659866
2012,first,leverkusen-barcelona,180,NA,FALSE,FALSE,FALSE,FALSE,1,10,1,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.01918872477551407
2012,first,leverkusen-barcelona,181,NA,FALSE,FALSE,FALSE,FALSE,1,10,1,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.019218899331376004
2012,first,leverkusen-barcelona,182,NA,FALSE,FALSE,FALSE,FALSE,1,10,1,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.019249120405938146
2012,first,leverkusen-barcelona,183,NA,FALSE,FALSE,FALSE,FALSE,1,10,2,0,3,-3,leverkusen,barcelona,barcelona,FALSE,0.010833056073908064
2012,first,leverkusen-barcelona,184,a,TRUE,FALSE,TRUE,FALSE,2,10,0,1,3,-2,leverkusen,barcelona,barcelona,FALSE,0.10539583446247221
2012,first,lyon-apoel,1,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.49403263396648145
2012,first,lyon-apoel,2,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.49443309195470064
2012,first,lyon-apoel,3,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.49483355708590165
2012,first,lyon-apoel,4,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.49523402884635576
2012,first,lyon-apoel,5,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.4956345067223001
2012,first,lyon-apoel,6,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.4960349901999407
2012,first,lyon-apoel,7,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.4964354787654546
2012,first,lyon-apoel,8,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.4968359719049928
2012,first,lyon-apoel,9,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.4972364691046828
2012,first,lyon-apoel,10,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.49763696985063133
2012,first,lyon-apoel,11,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.49803747362892686
2012,first,lyon-apoel,12,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.4984379799256423
2012,first,lyon-apoel,13,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.4988384882268377
2012,first,lyon-apoel,14,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.4992389980185626
2012,first,lyon-apoel,15,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.4996395087868592
2012,first,lyon-apoel,16,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5000400200177645
2012,first,lyon-apoel,17,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5004405311973132
2012,first,lyon-apoel,18,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5008410418115402
2012,first,lyon-apoel,19,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5012415513464831
2012,first,lyon-apoel,20,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5016420592881858
2012,first,lyon-apoel,21,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5020425651226993
2012,first,lyon-apoel,22,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5024430683360863
2012,first,lyon-apoel,23,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5028435684144225
2012,first,lyon-apoel,24,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5032440648437998
2012,first,lyon-apoel,25,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5036445571103288
2012,first,lyon-apoel,26,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5040450447001418
2012,first,lyon-apoel,27,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5044455270993944
2012,first,lyon-apoel,28,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5048460037942695
2012,first,lyon-apoel,29,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5052464742709787
2012,first,lyon-apoel,30,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5056469380157664
2012,first,lyon-apoel,31,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5060473945149105
2012,first,lyon-apoel,32,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5064478432547269
2012,first,lyon-apoel,33,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5068482837215708
2012,first,lyon-apoel,34,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.50724871540184
2012,first,lyon-apoel,35,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5076491377819778
2012,first,lyon-apoel,36,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5080495503484745
2012,first,lyon-apoel,37,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5084499525878713
2012,first,lyon-apoel,38,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5088503439867621
2012,first,lyon-apoel,39,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5092507240317966
2012,first,lyon-apoel,40,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5096510922096827
2012,first,lyon-apoel,41,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5100514480071892
2012,first,lyon-apoel,42,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5104517909111483
2012,first,lyon-apoel,43,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5108521204084585
2012,first,lyon-apoel,44,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5112524359860869
2012,first,lyon-apoel,45,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5116527371310723
2012,first,lyon-apoel,46,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.512053023330527
2012,first,lyon-apoel,47,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5124532940716406
2012,first,lyon-apoel,48,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5128535488416816
2012,first,lyon-apoel,49,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5132537871280004
2012,first,lyon-apoel,50,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.513654008418032
2012,first,lyon-apoel,51,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5140542121992985
2012,first,lyon-apoel,52,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.514454397959412
2012,first,lyon-apoel,53,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5148545651860765
2012,first,lyon-apoel,54,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5152547133670917
2012,first,lyon-apoel,55,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5156548419903543
2012,first,lyon-apoel,56,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5160549505438616
2012,first,lyon-apoel,57,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5164550385157137
2012,first,lyon-apoel,58,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5168551053941164
2012,first,lyon-apoel,59,h,TRUE,FALSE,FALSE,FALSE,1,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5172551506673829
2012,first,lyon-apoel,60,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5176551738239378
2012,first,lyon-apoel,61,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5180551743523188
2012,first,lyon-apoel,62,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5184551517411796
2012,first,lyon-apoel,63,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5188551054792925
2012,first,lyon-apoel,64,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5192550350555504
2012,first,lyon-apoel,65,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5196549399589708
2012,first,lyon-apoel,66,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5200548196786969
2012,first,lyon-apoel,67,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5204546737040014
2012,first,lyon-apoel,68,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5208545015242881
2012,first,lyon-apoel,69,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5212543026290954
2012,first,lyon-apoel,70,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5216540765080981
2012,first,lyon-apoel,71,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5220538226511104
2012,first,lyon-apoel,72,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5224535405480888
2012,first,lyon-apoel,73,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5228532296891342
2012,first,lyon-apoel,74,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.52325288956449445
2012,first,lyon-apoel,75,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5236525196645675
2012,first,lyon-apoel,76,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5240521194799033
2012,first,lyon-apoel,77,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.524451688501207
2012,first,lyon-apoel,78,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5248512262193413
2012,first,lyon-apoel,79,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5252507321253288
2012,first,lyon-apoel,80,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5256502057103547
2012,first,lyon-apoel,81,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5260496464657698
2012,first,lyon-apoel,82,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5264490538830927
2012,first,lyon-apoel,83,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5268484274540122
